id,label
336725,0
336726,0
336727,1
336728,0
336729,0
336730,0
336731,0
336732,0
336733,0
336734,0
336735,0
336736,0
336737,0
336738,1
336739,0
336740,0
336741,0
336742,1
336743,1
336744,0
336745,1
336746,0
336747,0
336748,0
336749,1
336750,0
336751,1
336752,1
336753,0
336754,1
336755,0
336756,0
336757,0
336758,0
336759,0
336760,0
336761,0
336762,1
336763,0
336764,0
336765,0
336766,0
336767,0
336768,1
336769,1
336770,0
336771,0
336772,0
336773,0
336774,1
336775,0
336776,0
336777,0
336778,0
336779,0
336780,1
336781,0
336782,0
336783,1
336784,0
336785,0
336786,0
336787,0
336788,1
336789,0
336790,0
336791,0
336792,0
336793,1
336794,0
336795,1
336796,1
336797,1
336798,0
336799,0
336800,0
336801,0
336802,0
336803,0
336804,0
336805,0
336806,0
336807,0
336808,0
336809,0
336810,0
336811,0
336812,0
336813,1
336814,0
336815,0
336816,0
336817,1
336818,0
336819,0
336820,0
336821,1
336822,0
336823,0
336824,0
336825,1
336826,0
336827,0
336828,0
336829,1
336830,1
336831,0
336832,0
336833,0
336834,1
336835,1
336836,0
336837,0
336838,0
336839,1
336840,0
336841,0
336842,1
336843,0
336844,0
336845,0
336846,0
336847,0
336848,0
336849,0
336850,0
336851,1
336852,0
336853,0
336854,0
336855,0
336856,0
336857,1
336858,0
336859,0
336860,0
336861,1
336862,0
336863,0
336864,0
336865,0
336866,0
336867,0
336868,0
336869,0
336870,0
336871,1
336872,0
336873,0
336874,0
336875,0
336876,0
336877,1
336878,0
336879,0
336880,0
336881,0
336882,0
336883,1
336884,0
336885,1
336886,0
336887,0
336888,1
336889,0
336890,0
336891,0
336892,1
336893,0
336894,0
336895,0
336896,0
336897,0
336898,0
336899,1
336900,1
336901,0
336902,0
336903,1
336904,0
336905,0
336906,1
336907,0
336908,0
336909,0
336910,1
336911,0
336912,0
336913,0
336914,0
336915,0
336916,1
336917,0
336918,1
336919,0
336920,0
336921,1
336922,0
336923,0
336924,0
336925,0
336926,1
336927,0
336928,1
336929,0
336930,1
336931,1
336932,1
336933,1
336934,0
336935,0
336936,0
336937,0
336938,1
336939,0
336940,0
336941,1
336942,0
336943,0
336944,1
336945,0
336946,0
336947,0
336948,0
336949,1
336950,1
336951,0
336952,0
336953,0
336954,1
336955,0
336956,0
336957,0
336958,0
336959,0
336960,0
336961,0
336962,0
336963,1
336964,0
336965,1
336966,0
336967,0
336968,0
336969,0
336970,1
336971,0
336972,0
336973,0
336974,0
336975,1
336976,0
336977,0
336978,1
336979,1
336980,1
336981,0
336982,0
336983,1
336984,1
336985,0
336986,0
336987,0
336988,0
336989,0
336990,0
336991,0
336992,0
336993,1
336994,0
336995,1
336996,0
336997,0
336998,1
336999,0
337000,0
337001,0
337002,0
337003,0
337004,1
337005,0
337006,1
337007,0
337008,1
337009,1
337010,0
337011,1
337012,0
337013,0
337014,0
337015,1
337016,0
337017,1
337018,0
337019,0
337020,1
337021,1
337022,0
337023,0
337024,0
337025,1
337026,0
337027,1
337028,0
337029,0
337030,0
337031,1
337032,0
337033,0
337034,0
337035,0
337036,1
337037,1
337038,0
337039,0
337040,0
337041,1
337042,0
337043,0
337044,0
337045,0
337046,1
337047,0
337048,1
337049,0
337050,0
337051,1
337052,0
337053,0
337054,1
337055,0
337056,1
337057,1
337058,0
337059,0
337060,1
337061,0
337062,0
337063,1
337064,1
337065,0
337066,1
337067,1
337068,0
337069,0
337070,0
337071,1
337072,1
337073,1
337074,1
337075,0
337076,0
337077,0
337078,0
337079,0
337080,0
337081,0
337082,1
337083,1
337084,0
337085,0
337086,1
337087,1
337088,0
337089,1
337090,0
337091,0
337092,0
337093,0
337094,0
337095,1
337096,0
337097,1
337098,0
337099,0
337100,0
337101,1
337102,0
337103,0
337104,0
337105,0
337106,0
337107,0
337108,1
337109,0
337110,1
337111,1
337112,0
337113,1
337114,1
337115,0
337116,0
337117,0
337118,0
337119,1
337120,0
337121,0
337122,0
337123,0
337124,0
337125,1
337126,0
337127,0
337128,0
337129,0
337130,1
337131,1
337132,0
337133,0
337134,0
337135,0
337136,0
337137,1
337138,1
337139,1
337140,1
337141,1
337142,1
337143,1
337144,1
337145,1
337146,0
337147,0
337148,0
337149,0
337150,0
337151,0
337152,1
337153,1
337154,0
337155,1
337156,0
337157,1
337158,0
337159,0
337160,0
337161,0
337162,1
337163,0
337164,1
337165,1
337166,0
337167,0
337168,0
337169,0
337170,1
337171,1
337172,0
337173,1
337174,0
337175,0
337176,1
337177,0
337178,0
337179,1
337180,1
337181,0
337182,1
337183,0
337184,0
337185,0
337186,0
337187,1
337188,1
337189,1
337190,0
337191,0
337192,1
337193,1
337194,1
337195,0
337196,0
337197,1
337198,0
337199,1
337200,0
337201,0
337202,1
337203,1
337204,0
337205,1
337206,1
337207,0
337208,1
337209,0
337210,0
337211,1
337212,0
337213,1
337214,0
337215,1
337216,0
337217,0
337218,0
337219,0
337220,1
337221,0
337222,1
337223,1
337224,0
337225,0
337226,1
337227,1
337228,1
337229,1
337230,0
337231,0
337232,1
337233,1
337234,0
337235,0
337236,0
337237,0
337238,1
337239,0
337240,1
337241,1
337242,0
337243,0
337244,1
337245,0
337246,1
337247,0
337248,0
337249,1
337250,0
337251,0
337252,1
337253,0
337254,0
337255,0
337256,1
337257,0
337258,0
337259,0
337260,0
337261,0
337262,0
337263,0
337264,1
337265,0
337266,1
337267,0
337268,0
337269,1
337270,1
337271,0
337272,1
337273,0
337274,0
337275,0
337276,1
337277,0
337278,0
337279,1
337280,0
337281,0
337282,1
337283,0
337284,1
337285,0
337286,0
337287,1
337288,0
337289,0
337290,1
337291,0
337292,1
337293,1
337294,0
337295,0
337296,0
337297,0
337298,1
337299,0
337300,0
337301,0
337302,0
337303,1
337304,0
337305,0
337306,0
337307,1
337308,0
337309,1
337310,0
337311,0
337312,0
337313,0
337314,0
337315,0
337316,1
337317,0
337318,0
337319,0
337320,0
337321,1
337322,0
337323,0
337324,0
337325,0
337326,0
337327,0
337328,0
337329,0
337330,0
337331,0
337332,0
337333,1
337334,0
337335,0
337336,0
337337,0
337338,1
337339,0
337340,0
337341,0
337342,0
337343,0
337344,0
337345,1
337346,0
337347,1
337348,1
337349,0
337350,0
337351,1
337352,1
337353,1
337354,0
337355,0
337356,1
337357,0
337358,1
337359,0
337360,0
337361,0
337362,0
337363,1
337364,0
337365,0
337366,1
337367,0
337368,0
337369,0
337370,0
337371,1
337372,0
337373,0
337374,1
337375,0
337376,0
337377,0
337378,0
337379,0
337380,0
337381,1
337382,0
337383,1
337384,0
337385,0
337386,0
337387,0
337388,0
337389,0
337390,0
337391,0
337392,1
337393,0
337394,0
337395,0
337396,0
337397,0
337398,0
337399,1
337400,0
337401,0
337402,0
337403,0
337404,0
337405,1
337406,0
337407,0
337408,0
337409,0
337410,1
337411,0
337412,1
337413,0
337414,1
337415,0
337416,0
337417,0
337418,0
337419,0
337420,0
337421,0
337422,0
337423,0
337424,0
337425,0
337426,0
337427,1
337428,0
337429,0
337430,0
337431,0
337432,1
337433,1
337434,0
337435,0
337436,0
337437,0
337438,0
337439,1
337440,0
337441,0
337442,0
337443,0
337444,1
337445,0
337446,0
337447,0
337448,0
337449,0
337450,1
337451,0
337452,0
337453,0
337454,0
337455,0
337456,0
337457,0
337458,0
337459,1
337460,0
337461,0
337462,0
337463,0
337464,1
337465,0
337466,1
337467,0
337468,0
337469,0
337470,0
337471,1
337472,1
337473,0
337474,1
337475,1
337476,1
337477,1
337478,0
337479,1
337480,1
337481,0
337482,1
337483,0
337484,1
337485,0
337486,1
337487,0
337488,1
337489,0
337490,0
337491,0
337492,0
337493,0
337494,1
337495,0
337496,0
337497,0
337498,0
337499,1
337500,0
337501,1
337502,1
337503,0
337504,0
337505,0
337506,0
337507,0
337508,0
337509,1
337510,0
337511,1
337512,0
337513,0
337514,0
337515,1
337516,0
337517,0
337518,0
337519,0
337520,1
337521,0
337522,1
337523,0
337524,0
337525,0
337526,1
337527,1
337528,1
337529,0
337530,1
337531,0
337532,0
337533,0
337534,1
337535,0
337536,0
337537,1
337538,1
337539,0
337540,1
337541,1
337542,1
337543,1
337544,0
337545,0
337546,0
337547,1
337548,0
337549,0
337550,0
337551,0
337552,1
337553,1
337554,0
337555,0
337556,0
337557,1
337558,0
337559,1
337560,1
337561,0
337562,0
337563,0
337564,1
337565,0
337566,0
337567,1
337568,0
337569,0
337570,0
337571,0
337572,0
337573,0
337574,1
337575,1
337576,1
337577,0
337578,0
337579,0
337580,1
337581,0
337582,0
337583,0
337584,0
337585,1
337586,0
337587,1
337588,1
337589,0
337590,0
337591,0
337592,0
337593,0
337594,0
337595,0
337596,0
337597,0
337598,0
337599,0
337600,0
337601,0
337602,0
337603,0
337604,1
337605,1
337606,0
337607,1
337608,0
337609,1
337610,0
337611,1
337612,1
337613,1
337614,0
337615,1
337616,1
337617,0
337618,0
337619,1
337620,1
337621,1
337622,0
337623,1
337624,1
337625,1
337626,0
337627,0
337628,1
337629,1
337630,1
337631,0
337632,0
337633,1
337634,0
337635,0
337636,0
337637,0
337638,0
337639,1
337640,0
337641,1
337642,1
337643,1
337644,1
337645,1
337646,1
337647,1
337648,1
337649,0
337650,0
337651,1
337652,1
337653,0
337654,0
337655,1
337656,0
337657,1
337658,0
337659,0
337660,0
337661,0
337662,0
337663,1
337664,0
337665,1
337666,1
337667,0
337668,0
337669,0
337670,0
337671,0
337672,0
337673,0
337674,0
337675,0
337676,1
337677,1
337678,0
337679,0
337680,0
337681,0
337682,0
337683,0
337684,1
337685,0
337686,1
337687,0
337688,0
337689,1
337690,1
337691,0
337692,0
337693,0
337694,0
337695,1
337696,0
337697,1
337698,0
337699,0
337700,0
337701,0
337702,0
337703,1
337704,1
337705,0
337706,0
337707,0
337708,0
337709,0
337710,1
337711,0
337712,0
337713,0
337714,0
337715,0
337716,0
337717,1
337718,0
337719,0
337720,1
337721,0
337722,1
337723,0
337724,1
337725,0
337726,1
337727,1
337728,1
337729,0
337730,1
337731,0
337732,1
337733,1
337734,1
337735,1
337736,0
337737,1
337738,1
337739,0
337740,0
337741,0
337742,0
337743,0
337744,0
337745,0
337746,0
337747,1
337748,1
337749,1
337750,1
337751,0
337752,1
337753,0
337754,0
337755,0
337756,1
337757,1
337758,0
337759,0
337760,1
337761,1
337762,1
337763,0
337764,0
337765,0
337766,1
337767,0
337768,0
337769,0
337770,0
337771,1
337772,1
337773,0
337774,0
337775,0
337776,1
337777,0
337778,1
337779,0
337780,0
337781,0
337782,1
337783,0
337784,0
337785,0
337786,0
337787,0
337788,1
337789,0
337790,1
337791,0
337792,1
337793,0
337794,0
337795,0
337796,1
337797,0
337798,1
337799,0
337800,0
337801,0
337802,0
337803,0
337804,0
337805,1
337806,0
337807,0
337808,1
337809,0
337810,0
337811,0
337812,0
337813,0
337814,0
337815,1
337816,0
337817,0
337818,1
337819,0
337820,1
337821,0
337822,0
337823,1
337824,0
337825,0
337826,0
337827,0
337828,0
337829,0
337830,0
337831,1
337832,0
337833,0
337834,1
337835,1
337836,0
337837,1
337838,0
337839,1
337840,1
337841,0
337842,0
337843,1
337844,1
337845,1
337846,0
337847,0
337848,0
337849,1
337850,0
337851,0
337852,0
337853,1
337854,1
337855,0
337856,0
337857,0
337858,0
337859,0
337860,1
337861,0
337862,1
337863,0
337864,0
337865,1
337866,0
337867,0
337868,0
337869,1
337870,1
337871,1
337872,0
337873,0
337874,1
337875,1
337876,0
337877,1
337878,0
337879,1
337880,0
337881,0
337882,0
337883,0
337884,0
337885,0
337886,1
337887,1
337888,1
337889,0
337890,1
337891,1
337892,0
337893,0
337894,0
337895,0
337896,1
337897,1
337898,0
337899,0
337900,0
337901,1
337902,0
337903,0
337904,0
337905,1
337906,0
337907,0
337908,0
337909,0
337910,1
337911,0
337912,1
337913,0
337914,1
337915,0
337916,0
337917,0
337918,0
337919,0
337920,0
337921,1
337922,0
337923,0
337924,1
337925,0
337926,1
337927,0
337928,1
337929,0
337930,1
337931,0
337932,0
337933,1
337934,0
337935,0
337936,0
337937,0
337938,1
337939,1
337940,0
337941,0
337942,0
337943,0
337944,1
337945,0
337946,0
337947,0
337948,1
337949,0
337950,0
337951,0
337952,0
337953,1
337954,0
337955,0
337956,0
337957,0
337958,0
337959,0
337960,1
337961,1
337962,0
337963,0
337964,1
337965,0
337966,0
337967,0
337968,1
337969,1
337970,1
337971,0
337972,0
337973,1
337974,0
337975,0
337976,0
337977,0
337978,0
337979,0
337980,0
337981,1
337982,1
337983,1
337984,0
337985,1
337986,1
337987,1
337988,1
337989,1
337990,0
337991,1
337992,1
337993,0
337994,0
337995,1
337996,0
337997,0
337998,1
337999,0
338000,0
338001,1
338002,0
338003,0
338004,0
338005,0
338006,0
338007,0
338008,0
338009,0
338010,1
338011,0
338012,0
338013,0
338014,1
338015,0
338016,1
338017,0
338018,0
338019,1
338020,1
338021,0
338022,0
338023,0
338024,0
338025,0
338026,0
338027,0
338028,0
338029,0
338030,0
338031,0
338032,0
338033,1
338034,1
338035,1
338036,0
338037,0
338038,0
338039,1
338040,1
338041,1
338042,0
338043,1
338044,1
338045,1
338046,0
338047,0
338048,1
338049,0
338050,1
338051,0
338052,0
338053,1
338054,0
338055,0
338056,0
338057,1
338058,0
338059,0
338060,0
338061,0
338062,1
338063,1
338064,0
338065,1
338066,1
338067,1
338068,0
338069,0
338070,1
338071,1
338072,0
338073,0
338074,0
338075,1
338076,1
338077,1
338078,0
338079,0
338080,0
338081,1
338082,1
338083,1
338084,0
338085,1
338086,1
338087,0
338088,1
338089,0
338090,1
338091,0
338092,0
338093,1
338094,0
338095,0
338096,1
338097,1
338098,1
338099,1
338100,1
338101,0
338102,0
338103,0
338104,0
338105,0
338106,1
338107,1
338108,1
338109,1
338110,0
338111,0
338112,0
338113,1
338114,0
338115,1
338116,1
338117,0
338118,1
338119,1
338120,1
338121,0
338122,1
338123,1
338124,1
338125,1
338126,0
338127,0
338128,1
338129,0
338130,1
338131,0
338132,0
338133,0
338134,0
338135,1
338136,0
338137,0
338138,0
338139,1
338140,0
338141,1
338142,0
338143,0
338144,1
338145,0
338146,0
338147,0
338148,1
338149,0
338150,1
338151,0
338152,1
338153,1
338154,0
338155,1
338156,0
338157,1
338158,0
338159,0
338160,1
338161,0
338162,1
338163,0
338164,1
338165,0
338166,0
338167,1
338168,1
338169,0
338170,1
338171,0
338172,0
338173,0
338174,1
338175,0
338176,0
338177,0
338178,0
338179,0
338180,0
338181,1
338182,0
338183,1
338184,1
338185,0
338186,1
338187,1
338188,0
338189,1
338190,1
338191,0
338192,0
338193,1
338194,0
338195,0
338196,1
338197,1
338198,0
338199,1
338200,1
338201,1
338202,0
338203,1
338204,0
338205,1
338206,0
338207,0
338208,0
338209,0
338210,0
338211,1
338212,0
338213,1
338214,1
338215,0
338216,0
338217,0
338218,0
338219,0
338220,0
338221,0
338222,0
338223,1
338224,0
338225,0
338226,0
338227,0
338228,1
338229,0
338230,0
338231,0
338232,0
338233,1
338234,0
338235,1
338236,0
338237,0
338238,1
338239,0
338240,0
338241,0
338242,1
338243,0
338244,1
338245,0
338246,1
338247,0
338248,0
338249,1
338250,0
338251,1
338252,1
338253,1
338254,0
338255,0
338256,0
338257,1
338258,1
338259,1
338260,0
338261,0
338262,1
338263,1
338264,0
338265,0
338266,0
338267,1
338268,0
338269,1
338270,1
338271,0
338272,0
338273,1
338274,0
338275,0
338276,0
338277,1
338278,0
338279,0
338280,0
338281,1
338282,0
338283,0
338284,1
338285,0
338286,0
338287,1
338288,1
338289,0
338290,1
338291,1
338292,0
338293,1
338294,0
338295,1
338296,1
338297,1
338298,0
338299,1
338300,0
338301,0
338302,1
338303,1
338304,0
338305,0
338306,0
338307,0
338308,0
338309,0
338310,1
338311,0
338312,0
338313,0
338314,1
338315,1
338316,1
338317,0
338318,0
338319,0
338320,1
338321,0
338322,1
338323,0
338324,1
338325,1
338326,1
338327,0
338328,0
338329,0
338330,0
338331,0
338332,1
338333,0
338334,1
338335,0
338336,1
338337,1
338338,0
338339,1
338340,0
338341,1
338342,0
338343,1
338344,0
338345,0
338346,0
338347,0
338348,0
338349,1
338350,0
338351,0
338352,0
338353,1
338354,1
338355,0
338356,0
338357,1
338358,0
338359,0
338360,0
338361,0
338362,1
338363,1
338364,0
338365,1
338366,1
338367,0
338368,0
338369,0
338370,1
338371,1
338372,1
338373,0
338374,0
338375,0
338376,1
338377,0
338378,1
338379,0
338380,1
338381,1
338382,1
338383,0
338384,1
338385,0
338386,1
338387,1
338388,1
338389,0
338390,1
338391,0
338392,0
338393,0
338394,0
338395,1
338396,1
338397,0
338398,0
338399,1
338400,0
338401,1
338402,1
338403,1
338404,0
338405,1
338406,0
338407,1
338408,1
338409,0
338410,0
338411,1
338412,0
338413,1
338414,0
338415,1
338416,1
338417,1
338418,1
338419,1
338420,1
338421,1
338422,0
338423,0
338424,1
338425,1
338426,0
338427,1
338428,0
338429,1
338430,0
338431,0
338432,1
338433,0
338434,0
338435,1
338436,1
338437,1
338438,0
338439,1
338440,1
338441,0
338442,0
338443,1
338444,1
338445,1
338446,1
338447,1
338448,1
338449,0
338450,0
338451,1
338452,0
338453,0
338454,0
338455,0
338456,0
338457,0
338458,0
338459,1
338460,0
338461,1
338462,1
338463,1
338464,0
338465,1
338466,0
338467,0
338468,1
338469,0
338470,1
338471,0
338472,0
338473,1
338474,0
338475,0
338476,0
338477,0
338478,1
338479,0
338480,0
338481,0
338482,1
338483,0
338484,1
338485,0
338486,1
338487,0
338488,1
338489,0
338490,0
338491,1
338492,1
338493,0
338494,1
338495,1
338496,1
338497,1
338498,0
338499,0
338500,0
338501,0
338502,1
338503,0
338504,0
338505,1
338506,1
338507,0
338508,0
338509,0
338510,0
338511,0
338512,1
338513,0
338514,0
338515,0
338516,1
338517,0
338518,0
338519,0
338520,1
338521,0
338522,1
338523,1
338524,1
338525,1
338526,0
338527,1
338528,0
338529,1
338530,0
338531,0
338532,1
338533,0
338534,0
338535,0
338536,0
338537,1
338538,1
338539,0
338540,0
338541,1
338542,0
338543,0
338544,0
338545,1
338546,0
338547,0
338548,0
338549,0
338550,0
338551,0
338552,0
338553,1
338554,1
338555,1
338556,0
338557,0
338558,0
338559,0
338560,0
338561,0
338562,0
338563,1
338564,1
338565,0
338566,1
338567,0
338568,0
338569,1
338570,1
338571,0
338572,1
338573,0
338574,0
338575,1
338576,0
338577,0
338578,0
338579,0
338580,0
338581,0
338582,0
338583,1
338584,1
338585,0
338586,1
338587,1
338588,1
338589,1
338590,1
338591,0
338592,0
338593,1
338594,0
338595,0
338596,0
338597,1
338598,0
338599,0
338600,1
338601,0
338602,0
338603,0
338604,0
338605,0
338606,1
338607,1
338608,0
338609,1
338610,1
338611,0
338612,0
338613,0
338614,0
338615,1
338616,1
338617,1
338618,1
338619,1
338620,0
338621,1
338622,0
338623,0
338624,0
338625,0
338626,0
338627,1
338628,0
338629,0
338630,1
338631,0
338632,0
338633,0
338634,1
338635,0
338636,1
338637,1
338638,1
338639,0
338640,0
338641,0
338642,1
338643,0
338644,0
338645,1
338646,0
338647,0
338648,0
338649,0
338650,0
338651,0
338652,1
338653,1
338654,0
338655,0
338656,0
338657,0
338658,0
338659,1
338660,0
338661,1
338662,0
338663,0
338664,0
338665,1
338666,0
338667,1
338668,0
338669,0
338670,0
338671,0
338672,1
338673,1
338674,0
338675,0
338676,0
338677,0
338678,0
338679,0
338680,1
338681,1
338682,0
338683,0
338684,1
338685,0
338686,0
338687,0
338688,0
338689,0
338690,0
338691,1
338692,0
338693,1
338694,1
338695,0
338696,0
338697,0
338698,1
338699,1
338700,0
338701,0
338702,0
338703,0
338704,0
338705,1
338706,0
338707,1
338708,0
338709,0
338710,0
338711,0
338712,0
338713,0
338714,0
338715,0
338716,0
338717,0
338718,1
338719,1
338720,0
338721,0
338722,0
338723,0
338724,0
338725,0
338726,0
338727,0
338728,1
338729,1
338730,0
338731,1
338732,1
338733,0
338734,0
338735,0
338736,1
338737,1
338738,1
338739,0
338740,0
338741,1
338742,0
338743,0
338744,0
338745,1
338746,0
338747,0
338748,0
338749,1
338750,0
338751,0
338752,1
338753,0
338754,1
338755,0
338756,0
338757,0
338758,0
338759,0
338760,1
338761,0
338762,0
338763,1
338764,1
338765,0
338766,0
338767,1
338768,1
338769,0
338770,0
338771,0
338772,1
338773,0
338774,0
338775,1
338776,1
338777,0
338778,0
338779,0
338780,1
338781,1
338782,1
338783,0
338784,1
338785,0
338786,0
338787,0
338788,0
338789,0
338790,1
338791,0
338792,1
338793,0
338794,0
338795,1
338796,0
338797,0
338798,1
338799,1
338800,0
338801,1
338802,1
338803,0
338804,0
338805,0
338806,0
338807,0
338808,0
338809,0
338810,0
338811,1
338812,0
338813,0
338814,1
338815,0
338816,0
338817,1
338818,0
338819,1
338820,0
338821,0
338822,0
338823,0
338824,1
338825,1
338826,0
338827,0
338828,0
338829,1
338830,1
338831,0
338832,0
338833,0
338834,0
338835,0
338836,1
338837,0
338838,0
338839,0
338840,1
338841,1
338842,0
338843,1
338844,0
338845,0
338846,1
338847,0
338848,0
338849,0
338850,1
338851,1
338852,1
338853,0
338854,1
338855,0
338856,0
338857,0
338858,0
338859,0
338860,1
338861,0
338862,1
338863,1
338864,0
338865,0
338866,0
338867,0
338868,1
338869,0
338870,0
338871,1
338872,0
338873,1
338874,1
338875,0
338876,1
338877,0
338878,0
338879,1
338880,1
338881,0
338882,0
338883,0
338884,1
338885,0
338886,1
338887,0
338888,0
338889,0
338890,0
338891,0
338892,0
338893,1
338894,1
338895,0
338896,1
338897,0
338898,1
338899,1
338900,0
338901,1
338902,1
338903,0
338904,1
338905,0
338906,1
338907,1
338908,0
338909,0
338910,1
338911,1
338912,1
338913,1
338914,1
338915,1
338916,1
338917,0
338918,1
338919,1
338920,1
338921,0
338922,0
338923,0
338924,0
338925,0
